timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-14 05:00:00+00:00,21.78644202805741,48.73810632519432,1010.4425599385388,19.87127590179351,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.319764898921859,-1.2493794979975101,-1.5284897621885565,-1.442269021460992,0.0
2025-01-14 06:00:00+00:00,21.843698493167462,48.15180462974748,1010.573621549036,18.81344829905499,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.3312601848558774,-1.3169736703857862,-1.46609922234189,-1.805850856532352,0.0
2025-01-14 07:00:00+00:00,22.57321183567004,50.14355549412163,1011.6630591216306,21.995189655144635,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.4777233737486997,-1.0873465819319543,-0.9474836031262769,-0.7648385753180837,0.0
2025-01-14 08:00:00+00:00,21.271975445265845,49.47107705219597,1011.551127700026,18.79058598962764,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.2164762927999226,-1.1648759905690529,-1.0007674121167307,-1.8139213758767734,0.0
2025-01-14 09:00:00+00:00,19.400705895595337,52.65267422029357,1011.4202115120324,20.18682975898601,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.8407845959454412,-0.7980726380961658,-1.063088725067155,-1.337374525889729,0.0
2025-01-14 10:00:00+00:00,18.82926843577996,55.498352473489824,1011.8339397806822,22.469703220561147,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.7260580409378767,-0.46999706215651676,-0.8661376122817003,-0.6220611471576545,0.0
2025-01-14 11:00:00+00:00,16.39370857569146,57.0555638660225,1011.8116562795936,23.347315976822085,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.2370747104559437,-0.2904676217178025,-0.8767454451727457,-0.3654414647548051,0.0
2025-01-14 12:00:00+00:00,15.301517955063398,60.47164790062862,1011.8649060578832,22.967460211178377,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.01779740344020364,0.10336950159465821,-0.8513964325854801,-0.4753593750664016,0.0
2025-01-14 13:00:00+00:00,13.728813180792985,65.69241612115793,1011.599090114756,24.81719624432706,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.2979519365738166,0.7052669715119808,-0.9779353948997659,0.044319388685694606,0.0
2025-01-14 14:00:00+00:00,11.819464659709928,65.3015104013492,1011.4204707413968,28.71771625587533,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6812886856266694,0.6601998178306728,-1.0629653215783288,1.02786123280451,0.0
2025-01-14 15:00:00+00:00,9.358562855451064,69.5614243072942,1011.3852957536816,29.997801888708224,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1753598763843345,1.1513212953119993,-1.0797100148895573,1.3226591718937182,0.0
2025-01-14 16:00:00+00:00,9.196098406530169,70.00621235065293,1012.1904194558248,29.912214406405496,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.207977595464072,1.2026004915219302,-0.6964391071883028,1.3033319081357475,0.0
2025-01-14 17:00:00+00:00,8.65346640469209,72.83279705790714,1012.4969079976509,29.35224746921267,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3169209262493071,1.5284747904638618,-0.5505383700555883,1.175544924022952,0.0
2025-01-14 18:00:00+00:00,8.332039773763686,70.03301342698576,1012.8344837504318,30.87300583731553,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3814532200650076,1.205690362467045,-0.38983888394944877,1.5172888427176168,0.0
2025-01-14 19:00:00+00:00,8.935559737226733,70.70794050471605,1012.535371027746,30.68791513232756,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.2602855137883195,1.2835020720287014,-0.5322284377827333,1.4765774068513176,0.0
2025-01-14 20:00:00+00:00,9.096751113060074,69.75230391935555,1012.706538734995,29.3981590535906,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.2279233874897326,1.1733276266995436,-0.4507458005782614,1.186110518517539,0.0
2025-01-14 21:00:00+00:00,10.548104502399417,67.5425875451064,1012.8338504744746,28.828465031613312,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.9365375646015177,0.9185714991117536,-0.39014034849493917,1.053863204642941,0.0
2025-01-14 22:00:00+00:00,11.87866406214858,65.8906616321821,1012.8394670370268,27.429050325099105,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6694033193741886,0.7281225104801168,-0.3874666413095669,0.717971876133365,0.0
2025-01-14 23:00:00+00:00,13.2052996155592,63.11836728536661,1012.72445414148,29.12139501957231,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.4030568904184677,0.4085072962568805,-0.44221735446858085,1.1221756576535755,0.0
2025-01-15 00:00:00+00:00,14.578044256031074,58.239885140501904,1012.6021866936054,24.289947451006967,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.12745321620831312,-0.15392833313660237,-0.5004215231006472,-0.09991544468889992,0.0
2025-01-15 01:00:00+00:00,16.817451601295293,59.04057065553381,1013.9563654743264,23.94322913845064,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.322148897842463,-0.06161805132748335,0.14422144181904992,-0.1964124417811054,0.0
2025-01-15 02:00:00+00:00,17.250893642870164,54.57653902961199,1012.5688629979468,21.999298424812498,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.4091703406463641,-0.5762720692376753,-0.5162849277539231,-0.7635896778887364,0.0
2025-01-15 03:00:00+00:00,19.37488607423523,52.15315249517804,1013.0225897060112,22.236585771507983,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.835600793055598,-0.8556620291236207,-0.30029296678538286,-0.691839994360265,0.0
2025-01-15 04:00:00+00:00,21.300829024687022,49.24759080445754,1013.4874069838296,21.58729274748004,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.2222691782850612,-1.1906415103916206,-0.0790214534633297,-0.8899464932674914,0.0
2025-01-15 05:00:00+00:00,21.575414826085385,49.78231841277109,1013.548076818145,20.43976832135954,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.277397316119433,-1.128993266121118,-0.05014019905951441,-1.2544161515340253,0.0
2025-01-15 06:00:00+00:00,22.39962043556776,49.99729878536839,1013.9279689013078,20.058371883963,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.4428717150578099,-1.104208380663192,0.13070354352907368,-1.3798859299230148,0.0
2025-01-15 07:00:00+00:00,22.12182375140456,46.09071862840149,1014.5959379368844,18.84487960285968,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.3870989335939117,-1.5545943417295116,0.4486833743305623,-1.7947706245759105,0.0
2025-01-15 08:00:00+00:00,21.51403254310007,48.76144925876863,1014.1378913155024,20.553305557021044,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.2650736965448952,-1.2466883130865283,0.23063496278927315,-1.2174961600047023,0.0
2025-01-15 09:00:00+00:00,20.10154234784021,50.3135380664113,1012.9105231837156,21.87112174341581,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.9814903729446512,-1.0677494506536733,-0.35364108907869807,-0.8026556107471131,0.0
2025-01-15 10:00:00+00:00,18.19974783068788,53.02704634859761,1013.7333615047082,24.484411248885102,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.5996702287845999,-0.7549116266672925,0.03806268183096687,-0.04637065661027866,0.0
2025-01-15 11:00:00+00:00,16.52063709665444,57.3843909274484,1013.6194544760244,25.22900148841541,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.2625579399715463,-0.2525574583180319,-0.01616159471309583,0.15493914379239554,0.0
2025-01-15 12:00:00+00:00,14.721866015691964,56.09903728633019,1015.6576261543004,23.90185136744271,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.09857835906060229,-0.40074467365846567,0.9540891966924693,-0.20801798982715142,0.0
2025-01-15 13:00:00+00:00,13.842732851423143,64.20543738204385,1014.7278957027266,26.06261039514175,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.27508047245381106,0.533834587792239,0.5115005197679058,0.37364463103499157,0.0
2025-01-15 14:00:00+00:00,11.594599375912615,67.83590401337523,1014.3495346419004,27.751309632086222,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.7264345172618564,0.9523876795431829,0.33138560471116874,0.7967642066282203,0.0
2025-01-15 15:00:00+00:00,10.514397639156714,68.61036463009242,1014.3836046319968,29.98721281425066,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.9433048358637058,1.0416745174303141,0.3476042752022696,1.3202708543885697,0.0
2025-01-15 16:00:00+00:00,9.108666472945403,70.20454584853266,1014.302012762205,28.3245297969662,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.2255311603652443,1.225466174412093,0.30876329969388316,0.9347584061846881,0.0
2025-01-15 17:00:00+00:00,8.685411268667043,73.01501204481889,1013.696105027182,29.214137492019585,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3105074086699455,1.5494821853472298,0.02032711657410492,1.1436651732347713,0.0
2025-01-15 18:00:00+00:00,8.482444068434813,75.63645992889677,1015.9456463093726,30.94186617524213,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3512567982351615,1.8517064524085673,1.0911982471115962,1.5323746369497357,0.0
2025-01-15 19:00:00+00:00,8.925185443539558,70.79998073001835,1015.3441294955988,28.59246443051397,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.2623683435974657,1.2941133032498524,0.8048523171645157,0.9983371628030209,0.0
2025-01-15 20:00:00+00:00,8.656884000374491,70.87376147031642,1016.124486748338,30.07809034826003,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3162347812087327,1.302619415576275,1.17633340981205,1.3407413674242301,0.0
2025-01-15 21:00:00+00:00,10.187166077027412,68.23015603020987,1014.4600988578884,29.13839690822011,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.00900257612905,0.9978406246690468,0.3840185694446602,1.1261201427120386,0.0
2025-01-15 22:00:00+00:00,11.325453151708388,66.35856705844567,1014.7544901585022,27.621254953703573,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.7804705601670955,0.7820668880759634,0.5241605385672463,0.7650726753620471,0.0
2025-01-15 23:00:00+00:00,12.41975225081254,63.86168787001486,1015.9337781254224,27.208046040391743,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.5607699374101234,0.49420402906297456,1.0855485194694139,0.6634183682320556,0.0
2025-01-13 18:00:00+00:00,8.138563250280576,72.2254204606102,1010.0291955652858,29.14239967979709,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.420297182134328,1.458450912414175,-1.725267646290466,1.1270484731478236,0.0
2025-01-13 19:00:00+00:00,8.099178542146795,70.65809168395991,1011.1045741937508,28.474357667147704,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4282043849376356,1.2777550482528708,-1.2133446437044837,0.9703826128179279,0.0
2025-01-13 20:00:00+00:00,9.837428078980173,70.0391884083582,1010.0164045319824,28.785881108148672,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.0792188963614784,1.2064022702759845,-1.7313566869330244,1.04387664901153,0.0
2025-01-13 21:00:00+00:00,9.529771108032238,65.43703038862913,1010.8678219792212,28.381886580991345,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1409866782851952,0.6758237900166554,-1.3260481151356343,0.9484174445335501,0.0
2025-01-13 22:00:00+00:00,11.080774854683751,64.04125056985221,1010.2398691548342,26.24850059645993,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.8295942177442929,0.5149056442579631,-1.624978637682286,0.4214955486966259,0.0
2025-01-13 23:00:00+00:00,13.837552495169312,60.26141164559371,1010.107100252814,25.411073495145768,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.27612052402289433,0.07913156099947623,-1.6881819162049774,0.20329501092205454,0.0
2025-01-14 00:00:00+00:00,15.237588696384508,60.38066221126663,1010.5821089953575,24.827775011162903,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.004962431762312444,0.09287984683267943,-1.462058860286902,0.04718309037132323,0.0
2025-01-14 01:00:00+00:00,17.01076920965801,55.70101305665679,1010.9679171972462,22.38314235472162,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.3609609547855304,-0.4466325136633451,-1.2783988098588537,-0.6478901046455566,0.0
2025-01-14 02:00:00+00:00,18.770152758135065,53.239114195968575,1011.3650336556288,21.2766494284073,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.7141894839739571,-0.7304625235101221,-1.0893555795300383,-0.9867502675436828,0.0
2025-01-14 03:00:00+00:00,19.722995908849,50.28336056860624,1011.3487891089997,20.053172627228367,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.9054902296046018,-1.0712285860624957,-1.0970886298863918,-1.3816120096792963,0.0
2025-01-14 04:00:00+00:00,21.50425172404874,50.30252098890165,1011.2424683894036,19.981713673851857,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.263110017658191,-1.0690195991833218,-1.1477015215433606,-1.4053786589035826,0.0
2025-01-14 05:00:00+00:00,21.999151042664195,51.034972791804606,1010.6974834969744,20.42356041667201,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.362470136469244,-0.9845759180273378,-1.4071360082548816,-1.2597025727446907,0.0
2025-01-14 06:00:00+00:00,21.86845937353126,46.34948040578146,1010.7171167974456,20.52485094525008,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.3362313859108637,-1.5247619391907672,-1.3977897762749885,-1.2267307237187814,0.0
2025-01-14 07:00:00+00:00,21.738789505675268,44.72951029033035,1011.4846835331402,19.85278154072452,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.3101977807072245,-1.7115267739132782,-1.0323974785102035,-1.4484659086490739,0.0
2025-01-14 08:00:00+00:00,21.52105138242807,48.6422439042337,1012.4635034627948,19.721123729068704,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2664828573242977,-1.26043138657005,-0.5664402573823656,-1.4927398337443065,0.0
2025-01-14 09:00:00+00:00,20.33286056364956,49.901528900956414,1011.501381577849,20.31695603639304,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.027931749082081,-1.1152496007838584,-1.0244485450291545,-1.294572974321906,0.0
2025-01-14 10:00:00+00:00,19.127424376756043,53.96834427090519,1012.2473845912644,22.40271415469835,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.7859183167662699,-0.646390272348689,-0.6693214368114797,-0.642041705923965,0.0
2025-01-14 11:00:00+00:00,15.99955383413471,55.62949546363048,1011.4021096275236,25.087404190072185,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.1579409139888508,-0.4548777098641355,-1.0717059421337214,0.11710020979527455,0.0
2025-01-14 12:00:00+00:00,16.364731067722595,59.828764397995535,1011.857357213122,26.25011222621868,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.2312569440409695,0.02925206574204579,-0.8549899829629332,0.4219089773702291,0.0
2025-01-14 13:00:00+00:00,12.61761252335411,62.63242372712751,1012.1351202749966,26.64722847998786,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.5210458572826392,0.35248331934930555,-0.7227637169032477,0.5230423976579971,0.0
2025-01-14 14:00:00+00:00,11.457838733652029,64.53389893496576,1011.9560719148373,28.212877299456004,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.7538917255314161,0.571702612059512,-0.8079978583625076,0.908092505868797,0.0
2025-01-14 15:00:00+00:00,9.691042053243097,68.59699701662318,1013.0540332726592,29.01287056562296,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1086085769741028,1.0401333778152033,-0.2853245783272214,1.0969451009290874,0.0
2025-01-14 16:00:00+00:00,9.23438395669699,68.83802199582533,1011.8402966519656,29.01266084833077,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.2002910687903958,1.0679209215330399,-0.8631114886929354,1.0968962560552695,0.0
2025-01-14 17:00:00+00:00,7.819180512089266,69.77745922750651,1011.4406554422357,29.62174929364276,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.484419126980944,1.1762277585750622,-1.053356601090294,1.237338117245821,0.0
2025-01-14 18:00:00+00:00,8.416409371760855,72.92517084537097,1012.670577953449,30.912086858151024,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.3645144752219316,1.539124477753661,-0.4678645630095459,1.5258546347656243,0.0
2025-01-14 19:00:00+00:00,7.809107640605415,70.56620383784824,1012.324472352538,28.938371492533484,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4864414407521649,1.2671613846856415,-0.6326245961181469,1.0795721468470882,0.0
2025-01-14 20:00:00+00:00,9.06265768094571,69.39757109846947,1013.109849572412,28.45227547639333,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.234768269545818,1.1324308125969014,-0.2587537994346966,0.9651435776494878,0.0
2025-01-14 21:00:00+00:00,10.331523423456614,71.00342197347963,1012.0564938626244,27.984210761488058,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.9800201901104525,1.317567853335925,-0.7601930167225829,0.8531606387703295,0.0
2025-01-14 22:00:00+00:00,11.115920761812983,64.40958927176196,1012.906153959696,28.000319519486634,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.822538032017765,0.5573710676185183,-0.35572101350704727,0.8570445624653141,0.0
2025-01-14 23:00:00+00:00,12.821862965672556,62.33710460295895,1013.009031793384,26.60805696846804,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.4800388333232063,0.3184362545981275,-0.30674707249030336,0.5131314007627451,0.0
2025-01-15 00:00:00+00:00,14.444313533846064,63.45245175417132,1012.8832794755843,25.088119704462,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.15430211242858682,0.4470235812207514,-0.36661017782468996,0.1172919319573401,0.0
2025-01-15 01:00:00+00:00,16.497698809388186,56.50612830462332,1012.6600292634572,25.33414348250524,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.25795265792251615,-0.3538115321002566,-0.4728861590418583,0.1829042331001069,0.0
2025-01-15 02:00:00+00:00,17.576406244559063,53.72257595329319,1013.5547475124956,20.902785755742247,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.47452296806316396,-0.674724671101504,-0.04696468320777138,-1.1050610263976284,0.0
2025-01-15 03:00:00+00:00,20.180255450177395,53.489478229824606,1013.4840782642,21.46447360628853,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.9972934724964742,-0.7015982889433248,-0.08060605641382276,-0.9280597511238018,0.0
2025-01-15 04:00:00+00:00,21.045072426444776,49.185446173760695,1013.7372156208849,19.80634638455976,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.1709213484695873,-1.197806106559344,0.03989739443658194,-1.4640491458016731,0.0
2025-01-15 05:00:00+00:00,21.92488731501221,47.90110149681886,1013.2669233963562,19.013995276260523,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.347560330524277,-1.345876999366513,-0.18398041129702009,-1.7354532126715227,0.0
2025-01-15 06:00:00+00:00,22.3372641096697,47.11403193184725,1014.2063227929692,19.97195458107768,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.4303525384964335,-1.4366175110679325,0.26321106806876876,-1.4086307318514433,0.0
2025-01-15 07:00:00+00:00,21.759934665044696,46.7620810206842,1013.276399275334,20.71736909820012,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.3144430594299812,-1.4771936014086486,-0.1794695159806548,-1.1644881793721358,0.0
2025-01-15 08:00:00+00:00,21.014083979871582,49.69580880050332,1014.2097727760536,21.19171781752512,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.1646998492323355,-1.138966878154448,0.2648533972472211,-1.0134520018285578,0.0
2025-01-15 09:00:00+00:00,19.771831316421423,55.85629791320181,1015.5583608559094,21.9047792031845,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.9152948337252076,-0.428729868243579,0.9068349661732844,-0.792376269660186,0.0
2025-01-15 10:00:00+00:00,17.78040282047798,52.65958478799087,1014.386892717584,21.92339311337911,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.5154790236848552,-0.7972759252299743,0.3491695347322663,-0.786697871192423,0.0
2025-01-15 11:00:00+00:00,16.770882181512942,53.899053150392746,1014.4177668309096,24.91434737866895,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.312799232347911,-0.6543787806222758,0.3638668407577474,0.07057449086891002,0.0
2025-01-15 12:00:00+00:00,14.392813318261878,59.48474996159932,1014.1221409137428,22.515104591444963,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.1646417256524547,-0.010409035868958522,0.22313714504647172,-0.6085518606941764,0.0
2025-01-15 13:00:00+00:00,12.950441645653774,62.25208170761187,1013.705027401333,25.419554704823085,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.45422430410695386,0.3086340447637165,0.024574521576087683,0.20553937233423605,0.0
2025-01-15 14:00:00+00:00,11.623426635542904,66.51208357061294,1014.6624342761193,26.924047803846378,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.7206469159576644,0.7997656627315148,0.48033827683747804,0.592684261962746,0.0
2025-01-15 15:00:00+00:00,9.637800271944997,68.70336333741407,1014.3995251502662,29.571950916518528,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1192978414699422,1.0523962511442102,0.3551830751704321,1.2259610759314408,0.0
2025-01-15 16:00:00+00:00,9.51997649707078,69.68338515603543,1013.8732166948624,29.51348678205781,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1429531261509165,1.1653820471373064,0.10463931537739989,1.212580563955592,0.0
2025-01-15 17:00:00+00:00,7.904071466163695,72.82455552094717,1015.1315103155856,28.779019772267265,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4673757103393201,1.527524631400119,0.7036371301051292,1.0422662295052678,0.0
2025-01-15 18:00:00+00:00,8.52411527968071,74.08841601038822,1015.0635813470255,30.610146036650463,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.3428905379784766,1.6732339214489897,0.6713002390535765,1.4594007901761226,0.0
2025-01-15 19:00:00+00:00,7.978055193383361,70.30236931821678,1015.5843056695472,30.07073824849251,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4525221196186944,1.23674415045207,0.9191857294741685,1.339087505645867,0.0
2025-01-15 20:00:00+00:00,8.891984573691895,70.28891731616811,1015.4168989459662,29.11447575271311,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.2690340274014424,1.2351932817568123,0.8394934700966254,1.1205697311940581,0.0
2025-01-15 21:00:00+00:00,9.801038581151388,68.02816596552145,1015.040071743048,28.049062553864548,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.0865247557388116,0.9745533796221736,0.6601087324165271,0.8687836901568867,0.0
2025-01-15 22:00:00+00:00,11.544141155332648,65.26260205968516,1014.9716916941784,29.486539197727144,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.7365649308697108,0.6557141116247975,0.6275571091949803,1.2064045166755846,0.0
2025-01-15 23:00:00+00:00,13.191896926275245,65.66780781260852,1014.7715328654662,27.04891195979372,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.4057477262098101,0.7024299027073179,0.5322735449914342,0.6238717931979737,0.0
2025-01-13 18:00:00+00:00,7.525530587800841,74.63070138175524,1010.7846949316232,30.91379972089294,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.543374737281199,1.7357534931310856,-1.3656198963446313,1.5262298206329081,0.0
2025-01-13 19:00:00+00:00,7.885366865399549,72.85920079109887,1010.3469378000982,29.94291766630873,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.4711310021417785,1.531518852091034,-1.5740097036570628,1.310271430026961,0.0
2025-01-13 20:00:00+00:00,9.171872536074003,74.66397802169152,1009.6818194428926,29.16037545031872,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.2128413834635379,1.7395899257285403,-1.8906324981622928,1.131215928861157,0.0
2025-01-13 21:00:00+00:00,9.147593109783168,69.39731442199697,1010.5689291785524,30.711004331773182,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.2177159237794766,1.1324012206072054,-1.468332977340977,1.4816689309351987,0.0
2025-01-13 22:00:00+00:00,11.788524746344608,63.79022916076978,1009.8979049582751,29.286062882737173,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.687500440931935,0.485965621518077,-1.7877671975863467,1.160285761284668,0.0
2025-01-13 23:00:00+00:00,12.034975427771348,64.59402993293068,1010.1283902326765,26.050197947352533,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.638020944665639,0.5786350583988016,-1.6780470389369258,0.3704377848261973,0.0
2025-01-14 00:00:00+00:00,15.017406033605573,58.18993647936599,1010.26336624831,24.91744149086552,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.03924327778494208,-0.15968686741614496,-1.613793086541693,0.07140905674731897,0.0
