timestamp,temperature,relative_humidity,pressure,energy,pm25,latitude,longitude,domain,entity_id,mask_temperature,mask_relative_humidity,mask_pressure,mask_energy,mask_pm25,temperature_scaled,relative_humidity_scaled,pressure_scaled,energy_scaled,pm25_scaled
2025-01-11 23:00:00+00:00,12.200401613345408,62.22243177716468,1012.2262187457984,27.92869772688204,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6048086026097198,0.30521573210060804,-0.679397221169139,0.8397595374990441,0.0
2025-01-12 00:00:00+00:00,15.139577726817365,62.46083047283285,1011.9037852516468,25.191363915138897,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.014715068720456928,0.3327004940538432,-0.8328883898526698,0.14490125433228812,0.0
2025-01-12 01:00:00+00:00,16.72601272197887,57.17457702742775,1011.4707676415588,23.56499402209724,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.3037908650647114,-0.2767467059998818,-1.0390219964366783,-0.30322288601898834,0.0
2025-01-12 02:00:00+00:00,18.16905408253012,54.38854785268808,1011.5072242075088,21.020419965383915,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.593507895661484,-0.5979453956482111,-1.0216672209082565,-1.0676188218186442,0.0
2025-01-12 03:00:00+00:00,19.829397217429847,50.23121153716967,1010.3798035410836,21.948349743408578,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.9268522445934707,-1.0772407989695703,-1.5583643036443675,-0.7790917803740729,0.0
2025-01-12 04:00:00+00:00,21.84152195375225,53.16229043818412,1012.0912495905555,19.799071428469755,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.3308232046323087,-0.73931946246753,-0.7436479077454995,-1.4664937089312668,0.0
2025-01-12 05:00:00+00:00,22.349103280377488,50.08873858986541,1010.224624677582,21.03165938394612,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.4327294692455828,-1.0936663713933554,-1.6322356152353208,-1.0640518620948947,0.0
2025-01-12 06:00:00+00:00,22.313588517695763,48.24421237546019,1011.2738389522624,20.058307382744083,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.4255992289989916,-1.306320068081334,-1.132767885792749,-1.3799073408053313,0.0
2025-01-12 07:00:00+00:00,22.577448708351003,47.80620683378333,1010.943168069555,20.177759852260834,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.478574003679138,-1.356817316035839,-1.2901803790882245,-1.3403676214847262,0.0
2025-01-12 08:00:00+00:00,21.200009864066104,46.9628204530999,1011.6534686914616,20.89607273792097,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.2020278819224997,-1.4540505405831288,-0.9520490293661343,-1.1072037974749258,0.0
2025-01-12 09:00:00+00:00,20.23430976621824,51.81069261338308,1010.7854590207984,21.109224580570288,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.0081458682506128,-0.8951439075931599,-1.3652561595040067,-1.0394851473695808,0.0
2025-01-12 10:00:00+00:00,18.548057071169733,54.22807851140019,1011.3784752622196,22.846057746284696,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.6695996997203956,-0.6164457554497971,-1.0829568401248024,-0.5108569351605138,0.0
2025-01-12 11:00:00+00:00,16.74498898103462,59.87401912518334,1010.0863717524068,22.36569559858389,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.30760069725369815,0.034469440780651846,-1.6980495069183328,-0.6531076310428872,0.0
2025-01-12 12:00:00+00:00,15.177301026056458,59.681440071764,1009.7672075584836,24.687770338622155,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.007141424236913694,0.012267182393394863,-1.8499843586498577,0.009188124236492195,0.0
2025-01-12 13:00:00+00:00,12.832938798941948,64.80252144186771,1010.2755807754849,27.344709874379888,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.47781515657081775,0.6026718488533145,-1.6079784857480846,0.6972031747476322,0.0
2025-01-12 14:00:00+00:00,11.729890850105113,65.69050363193266,1010.531869591346,27.92865873963387,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6992722714388142,0.7050464824235337,-1.4859748149738965,0.8397501167646414,0.0
2025-01-12 15:00:00+00:00,8.896233274880062,68.97588398559255,1010.2702675969148,30.333453272320817,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.268181022681149,1.08381490098847,-1.6105077700902442,1.3979440118320545,0.0
2025-01-12 16:00:00+00:00,8.59218769512785,72.1061507254211,1009.144461476444,30.14475203390648,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3292237515591594,1.4447004165454376,-2.1464362647300894,1.3557191449485122,0.0
2025-01-12 17:00:00+00:00,8.376570592938172,71.22058517914019,1010.287209164243,29.569068540822983,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.3725128410474958,1.3426043955697364,-1.6024429101556983,1.2253019951079198,0.0
2025-01-12 18:00:00+00:00,8.211501604791637,71.79862715305453,1009.403224542084,29.81418914321967,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.4056534691658467,1.4092463124119634,-2.0232547526427,1.2811301088384566,0.0
2025-01-12 19:00:00+00:00,9.35588008478946,71.66137922275628,1010.3957072056244,29.39157462395772,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1758984918191375,1.3934231272965882,-1.550793526721382,1.1845962298027026,0.0
2025-01-12 20:00:00+00:00,9.024849406589812,70.65922318235565,1010.0767777943393,30.1933904178596,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.242358974343215,1.2778854976413212,-1.7026166125782394,1.3666271701307107,0.0
2025-01-12 21:00:00+00:00,9.588713553152,68.28998856193606,1010.4208768852208,28.268529726590824,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.1291529009292314,1.0047386611156999,-1.5388117580567926,0.9213966576811322,0.0
2025-01-12 22:00:00+00:00,10.888060174712342,66.83739632785151,1009.6422011036271,27.05269183824665,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.8682852257500479,0.837270665298717,-1.9094924035550318,0.6248137333776437,0.0
2025-01-12 23:00:00+00:00,12.774192889688235,62.939735920168566,1009.8875295345264,25.819505358433183,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.4896094757455581,0.3879130537586608,-1.7927063119949656,0.3105673409213418,0.0
2025-01-13 00:00:00+00:00,15.340489463657004,62.64391335212501,1009.8964591564452,25.522655174098137,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.025621648854280428,0.3538079474354752,-1.7884554567672024,0.23276512468074975,0.0
2025-01-13 01:00:00+00:00,16.634026570471516,57.042584827818594,1010.6161762527752,23.756198013514485,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.2853229573530748,-0.29196396285514203,-1.445841490659612,-0.24902450305996418,0.0
2025-01-13 02:00:00+00:00,18.092226324397625,52.90511008156854,1009.725134308794,22.486695778692503,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.578083313551758,-0.7689695444900683,-1.870012899053694,-0.617001913202139,0.0
2025-01-13 03:00:00+00:00,20.378753194351347,49.47652336410858,1009.5002187856428,20.539924882491235,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.0371455367507287,-1.1642480903784853,-1.9770816345595728,-1.2218371594802095,0.0
2025-01-13 04:00:00+00:00,20.18747511562642,51.59657917981953,1009.9901992865744,22.57065230080165,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.9987429528045054,-0.9198288444632644,-1.7438314261157633,-0.5920589402534779,0.0
2025-01-13 05:00:00+00:00,21.04931394643297,50.35016355441996,1009.6512736195529,19.76300118338028,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.1717729114322228,-1.0635269325039087,-1.9051735250960766,-1.4786268366610913,0.0
2025-01-13 06:00:00+00:00,21.50551777145423,46.57520421076851,1009.3381272943856,20.21633295762048,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.2633641999047576,-1.498738453492327,-2.0542436319264805,-1.327647239848977,0.0
2025-01-13 07:00:00+00:00,21.104380267760064,48.04618728654687,1009.9974971135132,20.83698155396077,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.18282848581623,-1.3291501947911146,-1.7403573702065287,-1.1260938824141067,0.0
2025-01-13 08:00:00+00:00,21.112373687690862,50.089683904780586,1010.2655943887396,20.65262211581808,,54.8,23.8,source,bdg2_0,1,1,1,1,0,1.1844333115336156,-1.0935573869236976,-1.6127324030682688,-1.1853595651226838,0.0
2025-01-13 09:00:00+00:00,20.131421427592947,50.04513833859399,1009.6311281529682,23.361976901206624,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.9874891464376166,-1.0986930034558229,-1.914763568518466,-0.3612335173190453,0.0
2025-01-13 10:00:00+00:00,18.49413289281173,52.93424898799954,1010.72344747186,22.34315738948522,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.6587734314939026,-0.7656101473063337,-1.3947761234378697,-0.6598535481277609,0.0
2025-01-13 11:00:00+00:00,16.488487802325704,54.72068413598659,1010.4420465133262,22.619603867276467,,54.8,23.8,source,bdg2_0,1,1,1,1,0,0.25610337924769777,-0.5596537151635241,-1.5287341730123183,-0.5775566972181791,0.0
2025-01-13 12:00:00+00:00,14.730483709989976,60.96614998191441,1010.1670330505837,24.913573126158195,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.0968481988095773,0.16038018259451178,-1.6596515205141011,0.07036563840532212,0.0
2025-01-13 13:00:00+00:00,13.081272793501626,64.82471957243168,1011.2173595950336,25.745334396360192,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.4279575506373462,0.6052310504993109,-1.1596543064183509,0.2912086875354612,0.0
2025-01-13 14:00:00+00:00,11.784452045251424,68.89320045803106,1010.6728101101168,26.813168374221565,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-0.6883181104038445,1.0742823946712194,-1.4188815218347588,0.5648725933275262,0.0
2025-01-13 15:00:00+00:00,9.834912218157202,67.5883285604882,1009.7116283042476,27.91162875326407,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.0797240015836511,0.9238449378599995,-1.8764422944474186,0.835633839370012,0.0
2025-01-13 16:00:00+00:00,9.068759912979129,69.51176133768102,1010.6454786853924,29.45338248249497,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.2335431344990588,1.1455956981400715,-1.4318923671682044,1.1987979195577512,0.0
2025-01-13 17:00:00+00:00,8.03995637454845,72.92024479577931,1010.4097991452504,30.09449675723112,,54.8,23.8,source,bdg2_0,1,1,1,1,0,-1.4400943217136286,1.5385565581179552,-1.5440852029229803,1.344430594335066,0.0
2025-01-11 11:00:00+00:00,17.19169936698239,54.69393673403962,1013.1573637060516,23.98121305403363,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.39728600364303635,-0.5627373980390514,-0.2361351818481215,-0.18577573080164428,0.0
2025-01-11 12:00:00+00:00,15.170177481126672,59.3029582967631,1013.0417165973817,25.6003944961152,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.00857160658705235,-0.0313676263474081,-0.29118780568090263,0.2532238618895468,0.0
2025-01-11 13:00:00+00:00,12.300179963211413,64.47245219273123,1012.70490809018,27.058597344709348,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.5847762681033949,0.5646184747978352,-0.4515220523725176,0.6262851229294861,0.0
2025-01-11 14:00:00+00:00,11.1486898612844,63.43235270240936,1013.3663790834536,29.14113618570753,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.8159590340391054,0.44470638040044097,-0.13663554818047238,1.1267554544990213,0.0
2025-01-11 15:00:00+00:00,9.11998716308534,66.54686644218545,1012.7111931506134,27.486173584306016,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.2232583241033674,0.8037757473611339,-0.4485301136047469,0.7320034193944901,0.0
2025-01-11 16:00:00+00:00,9.317948047020655,69.19670899699298,1012.294082938506,29.541561987913795,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1835140443925334,1.1092736093704543,-0.6470911659999615,1.2190092491817828,0.0
2025-01-11 17:00:00+00:00,7.149406667313761,71.11122603477679,1013.449589615511,30.416513876801883,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.6188885155822634,1.3299964824189823,-0.09702402504802034,1.4164495876161682,0.0
2025-01-11 18:00:00+00:00,7.500445243559368,73.56902268127453,1013.3640299175232,31.27466847717737,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.548411080413014,1.6133535518405175,-0.1377538446063149,1.6048289274434717,0.0
2025-01-11 19:00:00+00:00,7.946213797335787,70.6047157057546,1012.0383044375088,28.78057576520172,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4589148641131662,1.271601381803974,-0.7688519066000626,1.0426314680846556,0.0
2025-01-11 20:00:00+00:00,8.952430069142178,68.8837708645154,1011.6781147831948,29.6509457907314,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.256898485113093,1.0731952656818289,-0.9403165093512316,1.2439998094520839,0.0
2025-01-11 21:00:00+00:00,9.768441502601942,68.17870415269017,1013.083251935852,28.90375339496644,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.0930692173610812,0.9919087859829652,-0.2714153324139629,1.071484596375777,0.0
2025-01-11 22:00:00+00:00,12.095161616720349,66.65687719827118,1012.2054664356826,26.15082479303621,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.6259374629152755,0.8164587842160009,-0.6892761462508323,0.3963931797200411,0.0
2025-01-11 23:00:00+00:00,12.914780727762867,62.71244773082344,1011.5770106018148,26.09118672092894,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.46138388769349914,0.3617092116553143,-0.9884461213186451,0.38102194521443694,0.0
2025-01-12 00:00:00+00:00,15.079950871639731,59.66608138582819,1012.0431451911064,24.752202493892444,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.02668625395335184,0.010496493901676935,-0.7665475153364989,0.026699606938737363,0.0
2025-01-12 01:00:00+00:00,17.353709304817492,56.874528341752,1011.300855986321,22.4545140176184,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.4298124712827602,-0.31133903745985697,-1.1199067029217336,-0.6265865654423824,0.0
2025-01-12 02:00:00+00:00,18.115308187785377,53.61853392641788,1012.1010296755032,21.228126421585404,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.5827174211415677,-0.6867195787656806,-0.7389921982870405,-1.0019929717873683,0.0
2025-01-12 03:00:00+00:00,20.469823837933298,51.37707233572433,1010.9881812302788,20.145374864058788,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.0554296394482567,-0.9451355825733584,-1.268752324090983,-1.35106523159125,0.0
2025-01-12 04:00:00+00:00,21.336675389085173,46.748345886056136,1011.0792833405468,20.229511049797864,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2294659936605778,-1.4787771121933444,-1.2253840958262092,-1.3233067559918734,0.0
2025-01-12 05:00:00+00:00,21.67991828091704,49.28066750099729,1010.911218980821,20.2907132965625,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2983783021456166,-1.1868281290807603,-1.3053894161675086,-1.303183748805495,0.0
2025-01-12 06:00:00+00:00,21.39107697462041,48.086538138866544,1011.4337082827695,19.648308123876426,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2403881101375476,-1.324498182885143,-1.0566637253339757,-1.5173472558717636,0.0
2025-01-12 07:00:00+00:00,21.94581363052143,48.56583856954184,1010.8709931915256,20.109553394019134,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.3517616723266677,-1.2692400859216861,-1.3245384919371126,-1.3629171022647169,0.0
2025-01-12 08:00:00+00:00,20.964667388171524,46.64632351062982,1010.209900355798,21.102725208456107,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.1547785617343216,-1.4905391761368436,-1.6392449780952354,-1.0415403398477459,0.0
2025-01-12 09:00:00+00:00,18.905573947463665,53.25229131825906,1010.1736940874544,21.494991381958368,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.741377772490634,-0.7289433454442874,-1.6564806020069607,-0.9185700491724048,0.0
2025-01-12 10:00:00+00:00,18.73606795795056,53.04489746371412,1011.3821386578984,21.12914645121164,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.7073463349361728,-0.7528535883537771,-1.0812129180624532,-1.0331893349145633,0.0
2025-01-12 11:00:00+00:00,17.265116504381897,57.11700628269563,1010.6504919196234,24.71760072025429,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.4120258410612617,-0.2833839831460427,-1.4295058682623594,0.01730093085392324,0.0
2025-01-12 12:00:00+00:00,15.26962691136361,58.19328384513757,1011.3604108557852,26.00399640332264,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.011394691268596064,-0.15930095275690376,-1.0915562161371701,0.35848833360668464,0.0
2025-01-12 13:00:00+00:00,13.240170524826675,63.33035983438935,1011.2543250197016,27.95226747976916,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.3960559155584518,0.43294771833813,-1.1420572938992233,0.8454525226711221,0.0
2025-01-12 14:00:00+00:00,11.80632924335277,64.25606784842094,1010.5814087503052,28.32001990552675,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.6839258614739328,0.5396717267583533,-1.462392204785544,0.9336832806001522,0.0
2025-01-12 15:00:00+00:00,9.633003363966308,66.67648100649959,1010.4627165981676,28.647897751587458,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1202609087621374,0.8187188888739756,-1.5188943904319,1.0114191609786995,0.0
2025-01-12 16:00:00+00:00,9.12673706915791,72.23775386263792,1009.3107110888922,29.429988466945737,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.2219031566094816,1.4598728187625105,-2.067294836278324,1.1934260325454107,0.0
2025-01-12 17:00:00+00:00,8.135680354097465,71.61473378394862,1010.4313704468768,30.855378679251974,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.420875976439552,1.388045418420122,-1.5338164053051195,1.513421878400933,0.0
2025-01-12 18:00:00+00:00,8.279466367857191,71.93145011516694,1010.3416521613226,30.10535739192515,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.3920082959373792,1.424559347096786,-1.5765258779616,1.3468717001669153,0.0
2025-01-12 19:00:00+00:00,8.172036325046445,73.57413059221683,1009.2941940894052,28.428132943335232,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.4135768481985034,1.6139424381007128,-2.0751575850323527,0.9594112261960757,0.0
2025-01-12 20:00:00+00:00,9.736640654931804,71.25278486179418,1010.52269959033,30.488313871662697,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.0994538210247855,1.3463166667725397,-1.4903401002134782,1.4324069603097147,0.0
2025-01-12 21:00:00+00:00,9.041075005846764,70.64398447803947,1009.5851179345092,27.55279493588059,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.239101387578979,1.2761286417179616,-1.9366662626577582,0.7483325377727607,0.0
2025-01-12 22:00:00+00:00,12.018121387880315,64.26642606882623,1010.3987421890348,28.92732938693686,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.6414047024180324,0.5408659162705933,-1.549348753895197,1.0769934838185875,0.0
2025-01-12 23:00:00+00:00,12.863469910202822,62.22220831430524,1010.4382368051238,27.190416872381466,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.47168547578887454,0.30518996927720066,-1.5305477456557934,0.6590483290885464,0.0
2025-01-13 00:00:00+00:00,15.170862610661713,57.62794799221368,1010.8803182749496,25.62249493078789,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.00843405426187821,-0.22447799283127512,-1.3200993813025887,0.2590291416853613,0.0
2025-01-13 01:00:00+00:00,15.63330086183217,55.54449021913354,1009.522283449764,22.928207155924248,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.08440890965170607,-0.46467788474859345,-1.9665779767696572,-0.48681709224422404,0.0
2025-01-13 02:00:00+00:00,18.62802619306526,52.927151788842814,1010.6459810284886,23.608737925665928,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.685654968244475,-0.7664283767383806,-1.4316532318726778,-0.2907861835479342,0.0
2025-01-13 03:00:00+00:00,19.9868728093575,49.93487816550246,1010.0185568677828,21.871225819817447,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.9584683590943887,-1.111404795363281,-1.7303320894783893,-0.8026238014126189,0.0
2025-01-13 04:00:00+00:00,21.64340651996953,48.91125400106979,1010.0482495893316,19.67313320977239,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2910478962038696,-1.229417464896385,-1.7161971729309748,-1.5089480908438615,0.0
2025-01-13 05:00:00+00:00,21.530989597485817,50.16139733405681,1010.8001996252892,19.8253967481504,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.2684781363472517,-1.0852896129453928,-1.3582390454279583,-1.4576518052833574,0.0
2025-01-13 06:00:00+00:00,21.867930528555817,46.85900675174816,1009.2352010103128,20.372760482388287,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.336125210578597,-1.466019124811913,-2.103240637253569,-1.2762975890394272,0.0
2025-01-13 07:00:00+00:00,21.99782594255354,49.31556070530032,1010.0151638754002,20.6995821728188,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.3622040983085943,-1.182805324294155,-1.731947288815884,-1.1702156430986879,0.0
2025-01-13 08:00:00+00:00,21.14486877647292,51.4743837476301,1010.1956766644344,22.12120809683833,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.1909572968387352,-0.933916641194224,-1.6460160209614483,-0.7266353021626194,0.0
2025-01-13 09:00:00+00:00,20.485928403588265,52.053243441572825,1009.3977131144868,21.9817384050372,,54.82,23.82,source,bdg2_1,1,1,1,1,0,1.0586629264961245,-0.8671804501771255,-2.025878411407533,-0.7689287652346251,0.0
2025-01-13 10:00:00+00:00,18.660380990327813,56.87792928960163,1010.4046783082024,21.36872879170872,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.6921507874529325,-0.31094694537310885,-1.5465229250498567,-0.9579161157126783,0.0
2025-01-13 11:00:00+00:00,16.415301448367877,58.34007684433303,1009.9557444491498,22.50301476251603,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.24140987583989107,-0.14237732560374006,-1.760233299243131,-0.6121466684928181,0.0
2025-01-13 12:00:00+00:00,15.245380690750792,60.74047385571527,1010.0159453884,25.86159623734172,,54.82,23.82,source,bdg2_1,1,1,1,1,0,0.006526817601789951,0.1343621937387964,-1.7315752575416257,0.3215292811082277,0.0
2025-01-13 13:00:00+00:00,13.136149721576972,65.90305155559967,1009.5534676198096,27.202017312425404,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.4169400004236859,0.7295509331264587,-1.951733071412316,0.6619242331400543,0.0
2025-01-13 14:00:00+00:00,11.99549308551694,67.90029984659716,1010.0706544631907,27.087005661907327,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.6459477493100898,0.9598118147379019,-1.705531561773244,0.6333588868092501,0.0
2025-01-13 15:00:00+00:00,10.920590063711936,69.30513502822912,1009.8757823691903,29.367885721370364,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-0.8617542536627303,1.1217739447842316,-1.7982984299630156,1.179145535568491,0.0
2025-01-13 16:00:00+00:00,9.731363434478403,71.39187642960194,1009.8443887263912,30.30955200488212,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.1005133198592332,1.362352403126649,-1.8132430526832723,1.3926098138369716,0.0
2025-01-13 17:00:00+00:00,7.469751795368781,72.756338841965,1010.7394770036916,29.60766023173474,,54.82,23.82,source,bdg2_1,1,1,1,1,0,-1.5545733533122161,1.5196599944824958,-1.387145428677846,1.2341211786009136,0.0
2025-01-11 11:00:00+00:00,17.23216384523388,57.56921024734072,1012.7822538965264,22.381982166087862,,54.84,23.84,source,bdg2_2,1,1,1,1,0,0.40540999010950257,-0.23124981232876998,-0.41470237196020937,-0.6482369431265238,0.0
2025-01-11 12:00:00+00:00,15.18192346841144,59.37137234449434,1013.4921758615776,26.06559062056157,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.0062133841198385685,-0.023480234971879777,-0.07675127796318082,0.3744143749881501,0.0
2025-01-11 13:00:00+00:00,13.539093900367588,63.585980315560704,1013.0322656202104,27.17669298805778,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.33604156315999106,0.4624179637842089,-0.29568684674681966,0.6556444662316073,0.0
2025-01-11 14:00:00+00:00,11.135017397304606,63.613175426682346,1013.0734043513032,27.773333791524816,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-0.8187040320505649,0.46555326263043456,-0.2761031743674705,0.8021168239149827,0.0
2025-01-11 15:00:00+00:00,10.199308672878974,68.28632651868135,1011.5385682973446,31.4291264577617,,54.84,23.84,source,bdg2_2,1,1,1,1,0,-1.006564727214929,1.0043164675846659,-1.0067461873696189,1.638202460735754,0.0
